,document_name,sentence,entities,np
0,S0019103512004009-4007,In the previous section we discussed models where the net heating efficiency ηnet was fixed at a constant value at all altitudes.,[],"[('the previous section', (1, 4)), ('we', (4, 5)), ('models', (6, 7)), ('the net heating efficiency ηnet', (8, 13)), ('a constant value', (16, 19)), ('all altitudes', (20, 22))]"
1,S0019103512004009-4007,In this section we discuss more realistic models of HD209458b that rely on new approximations of photoelectron heating efficiency and derive an estimate of ηnet based on these models.,[],"[('this section', (24, 26)), ('we', (26, 27)), ('more realistic models', (28, 31)), ('HD209458b', (32, 33)), ('new approximations', (36, 38)), ('photoelectron heating efficiency', (39, 42)), ('an estimate', (44, 46)), ('ηnet', (47, 48)), ('these models', (50, 52))]"
2,S0019103512004009-4007,"Here we also include radiative cooling from recombination and, in one case, H Lyman α emissions by excited H (Murray-Clay et al., 2009).","[('CARDINAL', (64, 65)), ('DATE', (82, 83))]","[('we', (54, 55)), ('radiative cooling', (57, 59)), ('recombination', (60, 61)), ('one case', (64, 66)), ('α emissions', (69, 71)), ('excited H', (72, 74)), ('Murray-Clay et al', (75, 80)), ('.', (80, 81))]"
3,S0019103512004009-4007,Our aim was to calculate the most likely range of temperatures in the thermosphere of HD209458b based on average solar fluxes.,[],"[('Our aim', (85, 87)), ('the most likely range', (90, 94)), ('temperatures', (95, 96)), ('the thermosphere', (97, 99)), ('average solar fluxes', (103, 106))]"
4,S0019103512004009-4007,Fig.,"[('PERSON', (107, 108))]","[('Fig', (107, 108))]"
5,S0019103512004009-4007,4 shows the temperature and velocity profiles at 1–5Rp based on different approximations (see Table 2 for the input parameters).,"[('CARDINAL', (109, 110)), ('DATE', (117, 118)), ('LAW', (124, 126))]","[('the temperature and velocity profiles', (111, 116)), ('different approximations', (120, 122)), ('Table', (124, 125)), ('the input parameters', (127, 130))]"
6,S0019103512004009-4007,Model C1 assumes a constant photoelectron heating efficiency of 93% at all altitudes and photoelectron energies.,"[('PRODUCT', (132, 134)), ('PERCENT', (141, 143))]","[('Model C1', (132, 134)), ('a constant photoelectron heating efficiency', (135, 140)), ('93%', (141, 143)), ('all altitudes', (144, 146)), ('photoelectron', (147, 148)), ('energies', (148, 149))]"
7,S0019103512004009-4007,This heating efficiency is appropriate for photoelectrons created by 50 eV photons at an electron mixing ratio of xe = 0.1,"[('CARDINAL', (159, 160)), ('ORG', (160, 161)), ('CARDINAL', (170, 171))]","[('This heating efficiency', (150, 153)), ('photoelectrons', (156, 157)), ('50 eV photons', (159, 162)), ('an electron mixing ratio', (163, 167))]"
8,S0019103512004009-4007,"(Cecchi-Pestellini et al., 2009).","[('ORG', (172, 175)), ('DATE', (179, 180))]","[('(Cecchi-Pestellini et al', (171, 177))]"
9,S0019103512004009-4007,Model C2 is otherwise similar to C1 but the heating efficiency varies with photoelectron energy and altitude (see below).,"[('PERSON', (182, 184)), ('CARDINAL', (188, 189))]","[('Model C2', (182, 184)), ('C1', (188, 189)), ('the heating efficiency', (190, 193)), ('photoelectron energy', (195, 197)), ('altitude', (198, 199))]"
10,S0019103512004009-4007,"Models C3 and C4 are also based on C1, but C3 includes the substellar tidal forces in the equations of motion (e.g., Garcia Munoz, 2007) and C4 includes Lyman α cooling.","[('PERSON', (204, 206)), ('ORG', (207, 208)), ('CARDINAL', (212, 213)), ('PERSON', (215, 216)), ('PERSON', (229, 231)), ('DATE', (232, 233)), ('ORG', (235, 236)), ('PERSON', (237, 238))]","[('Models C3', (204, 206)), ('C4', (207, 208)), ('C1', (212, 213)), ('C3', (215, 216)), ('the substellar tidal forces', (217, 221)), ('the equations', (222, 224)), ('motion', (225, 226)), ('e.g., Garcia Munoz', (227, 231)), ('C4', (235, 236)), ('Lyman', (237, 238)), ('α cooling', (238, 240))]"
11,S0019103512004009-4007,"All of these models are based on the outflow boundary conditions for temperature, velocity, and density.",[],"[('these models', (243, 245)), ('the outflow boundary conditions', (248, 252)), ('temperature', (253, 254)), ('velocity', (255, 256)), ('density', (258, 259))]"
12,S0012821X12004384-1594,"Alternatively, an increase in regional precipitation could have caused elevated terrestrial runoff (C/N ratios, kaolinite) and lower surface water salinity above 2618 m before the CIE onset (Fig. 9).","[('ORG', (14, 17)), ('DATE', (27, 28)), ('ORG', (31, 32)), ('ORG', (34, 35)), ('CARDINAL', (36, 37))]","[('an increase', (2, 4)), ('regional precipitation', (5, 7)), ('elevated terrestrial runoff', (10, 13)), ('(C/N ratios', (13, 18)), ('lower surface water salinity', (22, 26)), ('the CIE onset', (30, 33)), ('(Fig', (33, 35))]"
