,docId,annotSet,annotType,startOffset,endOffset,annotId,text,other
0,S0012821X13002185-835,1,Quantity,160,165,T11-1,100 m,"{""unit"": ""m""}"
1,S0012821X13002185-835,1,MeasuredEntity,173,185,T21-1,water column,"{""HasQuantity"": ""T11-1""}"
2,S0012821X13002185-835,1,Qualifier,156,159,T31-1,top,"{""Qualifies"": ""T11-1""}"
0,S0022000014000026-18167,1,Quantity,1274,1275,T11-1,7,"{""mods"": [""IsCount""]}"
1,S0022000014000026-18167,1,MeasuredEntity,1284,1301,T41-1,wires per channel,"{""HasQuantity"": ""T11-1""}"
2,S0022000014000026-18167,2,Quantity,1277,1282,T22-2,1-bit,"{""unit"": ""bit""}"
3,S0022000014000026-18167,2,MeasuredEntity,1284,1289,T32-2,wires,"{""HasQuantity"": ""T22-2""}"
4,S0022000014000026-18167,3,Quantity,5350,5353,T63-3,10%,"{""unit"": ""%""}"
5,S0022000014000026-18167,3,MeasuredProperty,5332,5343,T53-3,probability,"{""HasQuantity"": ""T63-3""}"
6,S0022000014000026-18167,3,MeasuredEntity,5360,5364,T73-3,node,"{""HasProperty"": ""T53-3""}"
7,S0022000014000026-18167,3,Qualifier,5365,5377,T83-3,being faulty,"{""Qualifies"": ""T53-3""}"
0,S0021979713004438-1969,1,Quantity,153,158,T51-1,10 μM,"{""unit"": ""μM""}"
1,S0021979713004438-1969,1,MeasuredEntity,159,164,T71-1,FeCl3,"{""HasQuantity"": ""T51-1""}"
2,S0021979713004438-1969,2,Quantity,290,296,T82-2,pH 7–8,"{""mods"": [""IsRange""], ""unit"": ""pH""}"
3,S0021979713004438-1969,2,MeasuredEntity,278,286,T92-2,solution,"{""HasQuantity"": ""T82-2""}"
4,S0021979713004438-1969,3,Quantity,354,357,T13-3,10%,"{""unit"": ""%""}"
5,S0021979713004438-1969,3,MeasuredEntity,358,362,T123-3,NaOH,"{""HasQuantity"": ""T13-3""}"
6,S0021979713004438-1969,4,Quantity,454,461,T44-4,3.91 nm,"{""unit"": ""nm""}"
7,S0021979713004438-1969,4,MeasuredProperty,442,450,T134-4,Rq value,"{""HasQuantity"": ""T44-4""}"
8,S0021979713004438-1969,5,Quantity,469,484,T25-5,500 nm × 500 nm,"{""unit"": ""nm""}"
9,S0021979713004438-1969,5,MeasuredEntity,485,497,T35-5,scanned area,"{""HasQuantity"": ""T25-5""}"
0,S0019103511004994-1565,1,Quantity,243,250,T11-1,±10 min,"{""mods"": [""IsRange""], ""unit"": ""min""}"
1,S0019103511004994-1565,1,MeasuredEntity,219,230,T21-1,time period,"{""HasQuantity"": ""T11-1""}"
2,S0019103511004994-1565,1,Qualifier,251,274,T31-1,around closest approach,"{""Qualifies"": ""T11-1""}"
3,S0019103511004994-1565,2,Quantity,1396,1406,T42-2,56–100 keV,"{""mods"": [""IsRange""], ""unit"": ""keV""}"
4,S0019103511004994-1565,2,MeasuredProperty,1350,1381,T62-2,measured differential intensity,"{""HasQuantity"": ""T42-2""}"
5,S0019103511004994-1565,2,MeasuredEntity,1385,1394,T52-2,electrons,"{""HasProperty"": ""T62-2""}"
0,S0019103512004009-4492,1,Quantity,266,271,T81-1,7.2Rp,"{""unit"": ""Rp""}"
1,S0019103512004009-4492,1,MeasuredProperty,255,265,T101-1,located at,"{""HasQuantity"": ""T81-1""}"
2,S0019103512004009-4492,1,MeasuredEntity,243,251,T91-1,C1 model,"{""HasProperty"": ""T101-1""}"
3,S0019103512004009-4492,2,Quantity,286,296,T12-2,7.2 km s−1,"{""unit"": ""km s−1""}"
4,S0019103512004009-4492,2,MeasuredEntity,278,283,T112-2,c(ξc),"{""HasQuantity"": ""T12-2""}"
5,S0019103512004009-4492,3,Quantity,366,386,T33-3,approximately 7100 K,"{""mods"": [""IsApproximate"", ""IsMean""], ""unit"": ""K""}"
6,S0019103512004009-4492,3,MeasuredProperty,302,329,T43-3,volume averaged temperature,"{""HasQuantity"": ""T33-3""}"
7,S0019103512004009-4492,3,MeasuredEntity,337,345,T53-3,C1 model,"{""HasProperty"": ""T43-3""}"
8,S0019103512004009-4492,4,Quantity,416,422,T24-4,7100 K,"{""unit"": ""K""}"
9,S0019103512004009-4492,4,MeasuredProperty,411,413,T1-4,T0,"{""HasQuantity"": ""T24-4""}"
