docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
<<<<<<< HEAD:validation/S0019103512002801-1781.tsv
S0019103512002801-1781	1	Quantity	96	102	1	90 keV	
S0019103512002801-1781	2	Quantity	123	141	2	≈ 170° before they	
S0019103512002801-1781	3	Quantity	398	408	3	170° pitch	
S0019103512002801-1781	4	Quantity	431	442	4	about 15 s.	
S0019103512002801-1781	5	Quantity	537	554	5	≈ 170° throughout	
=======
S0019103512002801-1781	1	Quantity	123	141	1	≈ 170° before they	
S0019103512002801-1781	2	Quantity	398	408	2	170° pitch	
S0019103512002801-1781	3	Quantity	431	442	3	about 15 s.	
S0019103512002801-1781	4	Quantity	537	554	4	≈ 170° throughout	
>>>>>>> origin/task3_bert:results/S0019103512002801-1781.tsv
