,document_name,sentence,potential_measurements,noun_phrases
0,S0167610513001001-1566.txt,(2011b) carried out wind tunnel simulations of the flow around BT Tower and the lattice tower on which the anemometer is located.,"[['DATE', 45, 46], ['ORG', 56, 58]]","[['wind tunnel simulations', 49, 52], ['the flow', 53, 55], ['BT Tower', 56, 58], ['the lattice tower', 59, 62], ['the anemometer', 64, 66]]"
1,S0167610513001001-1566.txt,"(2011b) were small (≈2% of the mean wind speed), data from the sonic anemometer are examined here to determine whether flow distortion has a substantial effect on the instrument in this new position.","[['DATE', 144, 145]]","[['the mean wind speed', 152, 156], ['data', 158, 159], ['the sonic anemometer', 160, 163], ['flow distortion', 169, 171], ['a substantial effect', 172, 175], ['the instrument', 176, 178], ['this new position', 179, 182]]"
2,S0378383911001669-1203.txt,"Results are shown for the 1.3 mm sand-rough beach at x = 0.072 m (top panel), x = 0.772 m (middle) and x = 1.567 m (bottom).","[['QUANTITY', 76, 78], ['CARDINAL', 85, 86], ['CARDINAL', 94, 95], ['CARDINAL', 102, 103]]","[['Results', 71, 72], ['the 1.3 mm sand-rough beach', 75, 82], ['top panel', 88, 90], ['x = 1.567 m', 100, 104], ['(bottom', 104, 106]]"
3,S0378383911001669-1203.txt,b. TKE profiles for the 8.4 mm gravel-rough beach.,"[['ORG', 109, 110], ['QUANTITY', 113, 115]]","[['b. TKE profiles', 108, 111], ['the 8.4 mm gravel-rough beach', 112, 119]]"
4,S0960148113005727-1466.txt,The cumulative lifetime output of a 100 MW wind farm with a 28.5% load factor would be 4.99 TWh over 20 years.,"[['CARDINAL', 6, 7], ['ORG', 7, 8], ['PERCENT', 12, 14], ['CARDINAL', 18, 19], ['DATE', 21, 23]]","[['The cumulative lifetime output', 0, 4], ['a 100 MW wind farm', 5, 10], ['a 28.5% load factor', 11, 16], ['4.99 TWh', 18, 20], ['20 years', 21, 23]]"
5,S0960148113005727-1466.txt,"If this farm suffers a linear annual deterioration of −0.41 points after the first year, its lifetime output reduces to 4.37 TWh, a fall of 12.5%.","[['DATE', 30, 31], ['DATE', 36, 39], ['CARDINAL', 45, 46], ['PERCENT', 51, 53]]","[['this farm', 25, 27], ['a linear annual deterioration', 28, 32], ['−0.41 points', 33, 35], ['the first year', 36, 39], ['its lifetime output', 40, 43], ['4.37 TWh', 45, 47], ['a fall', 48, 50], ['12.5%', 51, 53]]"
6,S0960148113005727-1466.txt,"With a discount rate of 10%, degradation increases the levelised cost of electricity by 9%, from approximately £90 [4,5] to £98 per MWh.","[['PERCENT', 101, 103], ['PERCENT', 112, 114], ['MONEY', 116, 119], ['CARDINAL', 120, 121], ['MONEY', 124, 125]]","[['a discount rate', 97, 100], ['10%', 101, 103], ['degradation', 104, 105], ['the levelised cost', 106, 109], ['electricity', 110, 111], ['9%', 112, 114], ['MWh', 126, 127]]"
7,S0019103513005058-4499.txt,"The purpose of the sensitivity tests was not to model a physically plausible environment on Mars; however, the tests revealed that no one factor could perturb the nominal model to produce amounts of perchlorate that approach the amount measured by the Phoenix Lander.","[['LOC', 15, 16], ['ORG', 42, 45]]","[['The purpose', 0, 2], ['the sensitivity tests', 3, 6], ['a physically plausible environment', 10, 14], ['Mars', 15, 16], ['the tests', 19, 21], ['no one factor', 23, 26], ['the nominal model', 28, 31], ['amounts', 33, 34], ['perchlorate', 35, 36], ['the amount', 38, 40], ['the Phoenix Lander', 42, 45]]"
8,S0019103513005058-4499.txt,"In conjunction, as the surface temperature warms toward 280 K (as it does in the current equatorial summer) local perchlorate production fluxes could increase further.","[['CARDINAL', 115, 116], ['DATE', 122, 126]]","[['conjunction', 107, 108], ['the surface temperature', 110, 113], ['280 K', 115, 117], ['it', 119, 120], ['the current equatorial summer', 122, 126], ['local perchlorate production fluxes', 127, 131]]"
9,S0960148113005727-1203.txt,"These impacts are highly site specific and hard to quantify with a single factor, with the only source we found estimating that they reduce output by 2–5%, plus 1% per 3% increase in turbulence intensity [36].","[['PERCENT', 75, 77], ['PERCENT', 79, 81], ['PERCENT', 82, 84], ['CARDINAL', 89, 90]]","[['These impacts', 48, 50], ['a single factor', 59, 62], ['the only source', 64, 67], ['we', 67, 68], ['they', 71, 72], ['output', 73, 74], ['2–5%', 75, 77], ['3% increase', 82, 85], ['turbulence intensity', 86, 88]]"
