docId	annotSet	annotType	startOffset	endOffset	annotId	text	other
<<<<<<< HEAD:validation/S0257897213007573-574.tsv
S0257897213007573-574	1	Quantity	68	77	1	2 × 2 μm2	
S0257897213007573-574	2	Quantity	105	112	2	20 × 20	
S0257897213007573-574	3	Quantity	217	224	3	0.22 nm	
S0257897213007573-574	4	Quantity	236	243	4	1.46 nm	
S0257897213007573-574	5	Quantity	308	316	5	54.68 nm	
=======
S0257897213007573-574	1	Quantity	41	50	1	2 × 2 μm2	
S0257897213007573-574	2	Quantity	68	77	2	2 × 2 μm2	
S0257897213007573-574	3	Quantity	105	112	3	20 × 20	
S0257897213007573-574	4	Quantity	217	224	4	0.22 nm	
S0257897213007573-574	5	Quantity	236	243	5	1.46 nm	
S0257897213007573-574	6	Quantity	308	316	6	54.68 nm	
>>>>>>> origin/task3_bert:results/S0257897213007573-574.tsv
